"sex"	"species_id"	"mean_weight"	"min_weight"
"1"	""	"DM"	38.2857142857143	24
"2"	""	"DO"	50.6666666666667	44
"3"	""	"DS"	120	78
"4"	""	"NL"	167.6875	83
"5"	""	"OL"	29	21
"6"	""	"OT"	21.2	18
"7"	""	"PB"	30.6	20
"8"	""	"PE"	17.6666666666667	17
"9"	""	"PF"	6	4
"10"	""	"PI"	18	18
"11"	""	"PL"	25	25
"12"	""	"PM"	20.25	17
"13"	""	"PP"	14.6	10
"14"	""	"RM"	11.0833333333333	8
"15"	""	"SF"	40.5	36
"16"	""	"SH"	130	130
"17"	"F"	"BA"	9.16129032258065	6
"18"	"F"	"DM"	41.6096846846847	10
"19"	"F"	"DO"	48.53125	12
"20"	"F"	"DS"	117.749547920434	45
"21"	"F"	"NL"	154.282208588957	32
"22"	"F"	"OL"	31.0658174097665	10
"23"	"F"	"OT"	24.8309037900875	5
"24"	"F"	"OX"	21	20
"25"	"F"	"PB"	30.2108843537415	12
"26"	"F"	"PE"	22.8221830985915	11
"27"	"F"	"PF"	7.9743935309973	4
"28"	"F"	"PH"	30.85	18
"29"	"F"	"PL"	19.3125	8
"30"	"F"	"PM"	22.1256684491979	8
"31"	"F"	"PP"	17.1806696146557	5
"32"	"F"	"PX"	20	20
"33"	"F"	"RF"	13.6842105263158	9
"34"	"F"	"RM"	11.1021959459459	4
"35"	"F"	"RO"	11	8
"36"	"F"	"SF"	69	46
"37"	"F"	"SH"	78.7564102564103	30
"38"	"F"	"SO"	55.3225806451613	15
"39"	"F"	"SS"	57	57
"40"	"M"	"BA"	7.35714285714286	6
"41"	"M"	"DM"	44.3531336088154	13
"42"	"M"	"DO"	49.1351017890191	18
"43"	"M"	"DS"	122.290983606557	12
"44"	"M"	"NL"	165.652892561983	30
"45"	"M"	"OL"	32.0684104627767	11
"46"	"M"	"OT"	23.6953818827709	9
"47"	"M"	"OX"	21	18
"48"	"M"	"PB"	33.8164983164983	13
"49"	"M"	"PE"	20.5849056603774	8
"50"	"M"	"PF"	7.88528678304239	4
"51"	"M"	"PH"	31.4545454545455	18
"52"	"M"	"PI"	19.4285714285714	17
"53"	"M"	"PL"	18.6842105263158	10
"54"	"M"	"PM"	20.8012048192771	7
"55"	"M"	"PP"	17.1844863731656	4
"56"	"M"	"PX"	18	18
"57"	"M"	"RF"	12.4444444444444	11
"58"	"M"	"RM"	10.1232262882748	4
"59"	"M"	"RO"	9.5	8
"60"	"M"	"RX"	15.5	11
"61"	"M"	"SF"	53.4347826086956	24
"62"	"M"	"SH"	65.1774193548387	16
"63"	"M"	"SO"	55.7	35
"64"	"M"	"SS"	130	130
